publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
0.40625,0.36363636363636365,0.0,0.25,0.3333333333333333,0.3090909090909091,0.2,0.0,0.34545454545454546,0.38461538461538464,0.9325842696629213,0.35714285714285715,0.0,0.0,0
0.65,0.6530612244897959,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.32727272727272727,0.38461538461538464,0.5,0.6086956521739131,0.0,0.0,0
0.4,0.391304347826087,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.41818181818181815,0.38461538461538464,0.9325842696629213,0.6190476190476191,0.0,0.0,0
0.5121951219512195,0.5294117647058824,0.0,0.25,0.3333333333333333,0.3559322033898305,0.2,0.0,0.38181818181818183,0.38461538461538464,0.5,0.5789473684210527,0.0,0.0,0
0.3548387096774194,0.46875,0.0,0.25,0.3333333333333333,0.3968253968253968,0.2,0.0,0.3090909090909091,0.38461538461538464,0.5,0.42857142857142855,0.0,0.0,0
0.32142857142857145,0.36363636363636365,0.0,0.25,0.3333333333333333,0.3448275862068966,0.2,0.0,0.39285714285714285,0.38461538461538464,0.5,0.5,0.0,0.0,0
0.4,0.36363636363636365,0.125,0.25,0.3333333333333333,0.3968253968253968,0.2,0.0,0.5641025641025641,0.4444444444444444,0.5,0.7906976744186046,0.0,0.0,0
0.4375,0.5277777777777778,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.3404255319148936,0.3181818181818182,0.9504132231404959,0.4375,0.0,0.0,0
0.5111111111111111,0.391304347826087,0.0,0.25,0.3333333333333333,0.2549019607843137,0.2,0.0,0.41818181818181815,0.38461538461538464,0.5,0.42857142857142855,0.0,0.0,0
0.4090909090909091,0.36363636363636365,0.125,0.25,0.3333333333333333,0.0,0.0,0.0,0.5128205128205128,0.4444444444444444,0.9325842696629213,0.35714285714285715,0.0,0.0,0
0.3448275862068966,0.391304347826087,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.4,0.38461538461538464,0.9325842696629213,0.35714285714285715,0.0,0.0,0
0.48717948717948717,0.5161290322580645,0.0,0.0,0.3333333333333333,0.36666666666666664,0.2,0.0,0.37037037037037035,0.38461538461538464,0.9325842696629213,0.25,0.0,0.0,0
0.5121951219512195,0.42857142857142855,0.0,0.25,0.3333333333333333,0.3448275862068966,0.2,0.0,0.38181818181818183,0.38461538461538464,0.5,0.7419354838709677,0.0,0.0,0
0.42424242424242425,0.41935483870967744,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.3617021276595745,0.3181818181818182,0.9504132231404959,0.5263157894736842,0.0,0.0,0
0.47368421052631576,0.4,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.4375,0.0,0.0,0
0.375,0.391304347826087,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.3191489361702128,0.3181818181818182,0.9504132231404959,0.55,0.0,0.0,0
0.375,0.34782608695652173,0.0,0.25,0.3333333333333333,0.3090909090909091,0.2,0.0,0.4423076923076923,0.36363636363636365,0.0,0.4375,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.0,0.0,0.0,0.46153846153846156,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.48717948717948717,0.34782608695652173,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.4375,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.3333333333333333,0.3090909090909091,0.2,0.0,0.40384615384615385,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0
0.42857142857142855,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.5,0.0,0.0,0
0.43333333333333335,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.46153846153846156,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.45714285714285713,0.3,0.0,0.25,0.0,0.0,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.4375,0.0,0.0,0
0.4090909090909091,0.3,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.4,0.22727272727272727,0.0,0.25,0.3333333333333333,0.2830188679245283,0.2,0.0,0.4423076923076923,0.36363636363636365,0.5,0.5,0.0,0.0,0
0.34615384615384615,0.5714285714285714,0.0,0.25,0.3333333333333333,0.3333333333333333,0.2,0.0,0.42,0.36363636363636365,0.8378378378378378,0.6190476190476191,0.0,0.0,0
0.36,0.4,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.4230769230769231,0.36363636363636365,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.40540540540540543,0.5952380952380952,0.0,0.25,0.3333333333333333,0.3090909090909091,0.2,0.0,0.38181818181818183,0.38461538461538464,0.5,0.35714285714285715,0.0,0.0,0
0.46153846153846156,0.34782608695652173,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.40384615384615385,0.36363636363636365,0.0,0.4375,0.0,0.0,0
0.6333333333333333,0.34782608695652173,0.0,0.25,0.3333333333333333,0.45588235294117646,0.2,0.0,0.4583333333333333,0.36363636363636365,0.5,0.4375,0.0,0.0,0
0.5,0.3,0.0,0.25,0.0,0.0,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.4375,0.0,0.0,0
0.375,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.5428571428571428,0.45161290322580644,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.37735849056603776,0.3181818181818182,0.5,0.7692307692307693,0.0,0.0,0
0.45714285714285713,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.39285714285714285,0.5161290322580645,0.0,0.25,0.0,0.0,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.4375,0.0,0.0,0
0.1875,0.030303030303030304,0.0,0.0,0.3333333333333333,0.02564102564102564,0.0,0.02564102564102564,0.3333333333333333,0.3333333333333333,0.9381443298969072,0.4666666666666667,0.0,0.0,1
0.0,0.6842105263157895,0.0,0.0,0.3333333333333333,0.8867924528301887,0.3333333333333333,0.0,0.40425531914893614,0.3181818181818182,0.9104477611940298,0.75,0.14285714285714285,0.14285714285714285,1
0.4166666666666667,0.375,0.2222222222222222,0.0,0.3333333333333333,0.8571428571428571,0.14285714285714285,0.0,0.8666666666666667,0.8421052631578947,0.0,0.25,0.14285714285714285,0.14285714285714285,1
0.5121951219512195,0.6,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.5384615384615384,0.6,0.0,0.0,0.0,0.0,1
0.9259259259259259,0.0,0.0,0.3333333333333333,0.25,0.37142857142857144,0.125,0.0,0.3888888888888889,0.35714285714285715,0.0,0.0,0.0,0.0,1
0.4520547945205479,0.3225806451612903,0.0,0.25,0.0,0.9104477611940298,0.3333333333333333,0.0,0.6,0.6470588235294118,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.043478260869565216,0.3333333333333333,0.3333333333333333,0.8,0.4117647058823529,0.0,0.0,1
0.35294117647058826,0.5384615384615384,0.0,0.3333333333333333,0.3333333333333333,0.7575757575757576,0.2,0.0,0.64,0.6078431372549019,0.0,0.25,0.14285714285714285,0.14285714285714285,1
0.25,0.5675675675675675,0.0,0.25,0.3333333333333333,0.012345679012345678,0.0,0.24561403508771928,0.3333333333333333,0.3333333333333333,0.0,0.47058823529411764,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205128205128205,0.0,0.0,0.0,0.0,0.0,1
0.5333333333333333,0.07692307692307693,0.0,0.0,0.0,0.41975308641975306,0.0,0.0,0.9130434782608695,0.8867924528301887,0.9428571428571428,0.6428571428571429,0.0,0.0,1
0.21052631578947367,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.76,0.9347826086956522,0.7272727272727273,0.0,0.0,1
0.30612244897959184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818182,0.0,0.6764705882352942,0.0,0.0,1
0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5384615384615384,0.0,0.25,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4117647058823529,0.4375,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.7931034482758621,0.7857142857142857,0.8461538461538461,0.7,0.14285714285714285,0.14285714285714285,1
0.21052631578947367,0.4117647058823529,0.0,0.0,0.0,0.3103448275862069,0.2,0.0,0.7777777777777778,0.76,0.7,0.3125,0.0,0.0,1
0.4722222222222222,0.4117647058823529,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8125,0.8181818181818182,0.85,0.45454545454545453,0.0,0.0,1
0.21052631578947367,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,0.8181818181818182,0.7,0.7,0.0,0.0,1
0.21052631578947367,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.76,0.88,0.56,0.0,0.0,1
0.21052631578947367,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,0.8181818181818182,0.8235294117647058,0.7,0.0,0.0,1
0.4117647058823529,0.4375,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.7,0.7,0.8333333333333334,0.5454545454545454,0.0,0.0,1
0.21052631578947367,0.3103448275862069,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.7777777777777778,0.76,0.8536585365853658,0.375,0.0,0.0,1
0.21052631578947367,0.4117647058823529,0.0,0.0,0.0,0.3103448275862069,0.2,0.0,0.7777777777777778,0.76,0.3333333333333333,0.5,0.14285714285714285,0.14285714285714285,1
0.5333333333333333,0.375,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.7777777777777778,0.76,0.5384615384615384,0.6129032258064516,0.0,0.0,1
0.21052631578947367,0.07692307692307693,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.7777777777777778,0.76,0.9178082191780822,0.6363636363636364,0.0,0.0,1
0.21052631578947367,0.4117647058823529,0.0,0.0,0.0,0.20224719101123595,0.14285714285714285,0.0,0.7777777777777778,0.76,0.7142857142857143,0.3125,0.0,0.0,1
0.4473684210526316,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.76,0.8148148148148148,0.6,0.0,0.0,1
0.21052631578947367,0.375,0.0,0.0,0.0,0.05555555555555555,0.0,0.01694915254237288,0.7777777777777778,0.76,0.8909090909090909,0.375,0.0,0.0,1
0.21052631578947367,0.3333333333333333,0.0,0.0,0.0,0.5076923076923077,0.3333333333333333,0.0,0.7777777777777778,0.76,0.75,0.3125,0.0,0.0,1
0.7692307692307693,0.6,0.0,0.0,0.0,0.3888888888888889,0.2,0.0,0.7777777777777778,0.76,0.9230769230769231,0.47619047619047616,0.0,0.0,1
0.21052631578947367,0.4117647058823529,0.0,0.0,0.0,0.2112676056338028,0.0,0.0,0.7777777777777778,0.76,0.7391304347826086,0.8,0.14285714285714285,0.14285714285714285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1
0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4520547945205479,0.25,0.0,0.0,0.0,0.0,1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.48484848484848486,0.0,0.0,0.0,0.0,1
0.14,0.5,0.0,0.25,0.0,0.896551724137931,0.3333333333333333,0.0,0.46153846153846156,0.4444444444444444,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,1
0.0,0.0,0.0,0.25,0.3333333333333333,0.7272727272727273,0.14285714285714285,0.0,0.5128205128205128,0.4444444444444444,0.0,0.0,0.0,0.0,1
0.9259259259259259,0.0,0.0,0.3333333333333333,0.25,0.37142857142857144,0.125,0.0,0.3888888888888889,0.35714285714285715,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40540540540540543,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.38095238095238093,0.7073170731707317,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7297297297297297,0.7391304347826086,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40540540540540543,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.1,0.0,0.0,0.3333333333333333,0.0,0.0,0.48148148148148145,0.31645569620253167,0.3125,0.8823529411764706,0.5238095238095238,0.14285714285714285,0.14285714285714285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.5135135135135135,0.5384615384615384,0.0,0.0,0.3333333333333333,0.956140350877193,0.5384615384615384,0.0,0.3829787234042553,0.3181818181818182,0.6842105263157895,0.7,0.14285714285714285,0.14285714285714285,1
0.14,0.5,0.0,0.25,0.0,0.896551724137931,0.3333333333333333,0.0,0.46153846153846156,0.4444444444444444,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,1
0.5135135135135135,0.5384615384615384,0.0,0.0,0.3333333333333333,0.8536585365853658,0.3333333333333333,0.046875,0.4461538461538462,0.46774193548387094,0.7692307692307693,0.6470588235294118,0.14285714285714285,0.14285714285714285,1
0.017543859649122806,0.5,0.125,0.0,0.3333333333333333,0.8604651162790697,0.3333333333333333,0.0,0.15625,0.3333333333333333,0.45454545454545453,0.8235294117647058,0.14285714285714285,0.14285714285714285,1
0.5135135135135135,0.5384615384615384,0.0,0.0,0.3333333333333333,0.7272727272727273,0.14285714285714285,0.07142857142857142,0.40425531914893614,0.3181818181818182,0.8181818181818182,0.6470588235294118,0.14285714285714285,0.14285714285714285,1
0.5135135135135135,0.5384615384615384,0.0,0.0,0.3333333333333333,0.90625,0.45454545454545453,0.01818181818181818,0.40425531914893614,0.3181818181818182,0.8909090909090909,0.6666666666666666,0.14285714285714285,0.14285714285714285,1
0.5135135135135135,0.5384615384615384,0.0,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.0,0.3829787234042553,0.3181818181818182,0.75,0.6666666666666666,0.14285714285714285,0.14285714285714285,1
0.5135135135135135,0.5384615384615384,0.0,0.0,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.0,0.40425531914893614,0.3181818181818182,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.14285714285714285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40540540540540543,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358974358974359,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.06666666666666667,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4470588235294118,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.43529411764705883,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4470588235294118,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.43529411764705883,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.5833333333333334,0.42857142857142855,0.0,0.4588235294117647,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.5319148936170213,0.3333333333333333,0.0,0.43529411764705883,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.42424242424242425,0.3333333333333333,0.0,0.4470588235294118,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.35135135135135137,0.2,0.0,0.4470588235294118,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.5692307692307692,0.42857142857142855,0.0,0.4470588235294118,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.6451612903225806,0.42857142857142855,0.0,0.43529411764705883,0.25,0.0,0.0,0.0,0.0,1
0.6041666666666666,0.7692307692307693,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.8947368421052632,0.5384615384615384,0.0,0.0,0.0,0.0,1
0.7564102564102564,0.0,0.0,0.0,0.25,0.07692307692307693,0.0,0.011976047904191617,0.746031746031746,0.25,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7,0.0,0.0,0.3333333333333333,0.30303030303030304,0.0,0.0,0.4470588235294118,0.25,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.0,0.0,0.0,0.25,0.23943661971830985,0.0,0.0,0.7213114754098361,0.25,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.0,0.0,0.0,0.25,0.050980392156862744,0.043478260869565216,0.0,0.7049180327868853,0.25,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.12154696132596685,0.0,0.006993006993006993,0.4318181818181818,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8823529411764706,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3220338983050847,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0.0,0.26804123711340205,0.0,0.0,0.3220338983050847,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3220338983050847,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0.0,0.22388059701492538,0.0,0.0,0.3220338983050847,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.3220338983050847,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.3220338983050847,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.3220338983050847,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3220338983050847,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.1590909090909091,0.0,0.0,0.5,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.0,0.0,0.5185185185185185,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.1651376146788991,0.0,0.0,0.5,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.17142857142857143,0.0,0.0,0.5185185185185185,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.47058823529411764,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.47058823529411764,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.896551724137931,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.16455696202531644,0.0,0.0,0.23076923076923078,0.24,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.16560509554140126,0.0,0.0,0.24175824175824176,0.24,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.29310344827586204,0.2,0.0,0.3114754098360656,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.15789473684210525,0.0,0.0,0.2702702702702703,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.1875,0.0,0.0,0.34782608695652173,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.15789473684210525,0.0,0.0,0.2631578947368421,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.15789473684210525,0.0,0.0,0.27631578947368424,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0.15151515151515152,0.0,0.0,0.4166666666666667,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0.17647058823529413,0.0,0.0,0.423728813559322,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0.1282051282051282,0.0,0.0,0.423728813559322,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8723404255319149,0.7272727272727273,0.0,0.0,0.3333333333333333,0.17391304347826086,0.0,0.005952380952380952,0.5094339622641509,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8723404255319149,0.7272727272727273,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5471698113207547,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.1864406779661017,0.0,0.0,0.6875,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.22826086956521738,0.0,0.0,0.6428571428571429,0.42857142857142855,0.0,0.0,0.0,0.0,1
